pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,target_amt
0.3614775204418886,0.07363438612052364,0.2243265824555827,0.15691090794618995,0.0,0.2504504472017288
0.23494363814640123,0.17308335357247268,0.2322666647802955,0.17194048115206448,0.0,0.2504504472017288
0.20615946924176787,0.15571113293418232,0.2036644478137252,0.13889918507417764,0.0,0.3081081062555313
0.20176558335920763,0.1633213042452882,0.20936449473739932,0.16752499312766506,0.0,0.3801801900068919
0.20474943922583538,0.15399613872433734,0.0679458200599064,0.11129109434162937,0.0,0.4972973068555196
0.20796236116938735,0.15434524626631904,0.218329470186964,0.16462602087416167,0.0,0.3081081062555313
0.21298970261389172,0.16090776936533482,0.2030140558792532,0.1300312136985546,0.0,0.3081081062555313
0.22029563208474465,0.16558713741142927,0.22391833080636925,0.1722742903760704,0.0,0.3081081062555313
0.1948776173082708,0.14612746081526692,0.21319144621581113,0.1547020067215851,0.0,0.3081081062555313
0.213995690789243,0.1679144535608584,0.21663801729022555,0.1661606264021733,0.0,0.3081081062555313
0.2411277585388221,0.1823097608965731,0.24169384230974233,0.18674304564117136,0.0,0.2504504472017288
0.2184716128568484,0.15101125296107276,0.22656901512954947,0.1622456127905227,0.0,0.3081081062555313
0.19555710415348682,0.14831680763666585,0.2274328193737415,0.16036747036029164,0.0,0.3081081062555313
0.21267464194599095,0.17491543559905667,0.2255401527495163,0.16876945313954764,0.0,0.3081081062555313
0.21663383797083177,0.16559751216988136,0.22362469238272534,0.17393922196309547,0.0,0.3081081062555313
0.23657519667589827,0.18268110509216448,0.2326109288921787,0.19868405884491522,0.0,0.2504504472017288
0.23473584158792002,0.1795994762462904,0.2507964055053988,0.18357024412304657,0.0,0.2504504472017288
0.22615613501561468,0.15971584249374285,0.22812763552648724,0.16330528238643185,0.0,0.2504504472017288
0.20467486949507235,0.1409559209160067,0.2175536969485509,0.1613836890689946,0.0,0.3081081062555313
0.233360275776846,0.18718651334199388,0.21301302623087895,0.1606361564586638,0.0,0.2504504472017288
0.19981574845081884,0.1337771864429444,0.20337127312484313,0.1521871757810109,0.0,0.3081081062555313
0.19866852182378328,0.16290922658331297,0.22730077286507305,0.16629541282776766,0.0,0.3081081062555313
0.19420445127092373,0.14468256231014387,0.20003945675437856,0.13630898014560505,0.0,0.3081081062555313
0.21472890450128895,0.16901352678429699,0.22128794077400019,0.16829858740279335,0.0,0.3081081062555313
0.20893430389338516,0.15013129041227463,0.25767461382291695,0.19985102552960868,0.0,0.33693694571654004
0.2206759945988712,0.1577517660848354,0.2658921510140465,0.1749527804134054,0.0,0.2504504472017288
0.20807625422605655,0.14391963478034622,0.20246030941326632,0.15183513491943598,0.0,0.3081081062555313
0.2109711842270604,0.16176615523243323,0.20444572299000782,0.13658121325518055,0.0,0.3081081062555313
0.21100989917522123,0.15218424303861725,0.2358099127628426,0.16430021902794,0.0,0.3081081062555313
0.2151745214555896,0.16984069158016946,0.21169963506432857,0.1417864521907239,0.0,0.3081081062555313
0.2075129122253118,0.14610634171409292,0.22237182253263962,0.14872440609731283,0.0,0.3081081062555313
0.19335904321931055,0.127246984368344,0.2164674572165372,0.1783188940419103,0.0,0.3801801900068919
0.2091563222695547,0.1459778671819745,0.20532367507441193,0.14730028110063598,0.0,0.3081081062555313
0.22975267468935345,0.16467795130638746,0.25094102787203726,0.18391341745661313,0.0,0.2504504472017288
0.2228124276563757,0.1641103754624228,0.225638401639891,0.16039229943868347,0.0,0.2504504472017288
0.2155071539693535,0.17097144345536594,0.22215646096492958,0.18921531244734968,0.0,0.3081081062555313
0.2143907412806482,0.15651981851652053,0.21142060821564743,0.16592120314620026,0.0,0.3081081062555313
0.20830380330910298,0.13170135479033465,0.22513222335667318,0.1509590231531135,0.0,0.3081081062555313
0.21493196045387408,0.14623569620877044,0.21561544283919418,0.14666181908469744,0.0,0.3081081062555313
0.20466459818229935,0.16015758369323507,0.2161664226164225,0.13631430066240374,0.0,0.3081081062555313
0.3000787730679902,0.17676863672682092,0.23150268140870908,0.17012529817062647,0.0,0.2504504472017288
0.22442739406524204,0.1743249807288186,0.24142739131904237,0.17494391288540967,0.0,0.2504504472017288
0.21081474423246668,0.16356215879452024,0.19966375299757594,0.12404873593388246,0.0,0.3081081062555313
0.2347066078515514,0.18500596614607942,0.22842238219762254,0.17176135708648513,0.0,0.2504504472017288
0.19950918926948913,0.13084955104310186,0.20192662144074536,0.13323106117707806,0.0,0.3081081062555313
0.21345289141405546,0.1747033646248013,0.2130986992632948,0.1787711379698691,0.0,0.3081081062555313
0.21104861412337084,0.1364346733403015,0.22531535928833155,0.14497166824804777,0.0,0.3081081062555313
0.2116127462250964,0.17318278934048545,0.22607462671316944,0.162907130379264,0.0,0.3081081062555313
0.21901599243398634,0.16038197414317995,0.23670987259869147,0.18547410238447973,0.0,0.2504504472017288
0.22155063638684175,0.1500292147566159,0.37183589448540305,0.06905321403552264,0.0,0.2504504472017288
0.21558537396665595,0.17467784571088193,0.22980651256524448,0.16803610857401127,0.0,0.2504504472017288
0.2213886656853599,0.1607770773275913,0.22430457470413798,0.15900985182361116,0.0,0.2504504472017288
0.20195847861315525,0.13019984829445327,0.21052784019857165,0.13364732067641266,0.0,0.3081081062555313
0.209650198591881,0.1608137805654996,0.26717207467859094,0.11531988720504507,0.0,0.2504504472017288
0.19695524314962665,0.1336472687722391,0.24346736839954575,0.1792088125493232,0.0,0.3081081062555313
0.2430211565340271,0.19242803666276032,0.27819388671824086,0.2541794521641204,0.0,0.2504504472017288
0.19425264743087675,0.14604738422332877,0.22798301315984879,0.16207092248893806,0.0,0.3081081062555313
0.19287392121586827,0.1168273478280779,0.2168297991242488,0.1610263276906336,0.0,0.3801801900068919
0.22894045087903542,0.1995552669278382,0.21575770723245835,0.15939913630277067,0.0,0.2504504472017288
0.2071660578938596,0.14496239040066036,0.20315748353938634,0.15230777416179822,0.0,0.3081081062555313
0.21014078809412756,0.14976434602942865,0.22633871973049513,0.16573587181101823,0.0,0.3081081062555313
0.227914109702356,0.16914992097935957,0.23277284306351334,0.1665703061957425,0.0,0.2504504472017288
0.18885546761732058,0.12676828474179572,0.21086569848280276,0.16063881671706318,0.0,0.3801801900068919
0.1903416475659777,0.13273883063536937,0.19505863100782297,0.12181766588927884,0.0,0.3081081062555313
0.19117757440578748,0.13792796978560481,0.23587436403493475,0.12652809676246116,0.0,0.3081081062555313
0.20006146985646883,0.14187372185439495,0.24868208938448416,0.18113610768725683,0.0,0.3081081062555313
0.23233551480215067,0.17951499984160688,0.22322147893661956,0.16092701137704107,0.0,0.2504504472017288
0.2223217749460565,0.18953425342217597,0.2133958039077932,0.1590133988348082,0.0,0.2504504472017288
0.22441159204558087,0.16120385916375427,0.2409369328582787,0.12933732963262226,0.0,0.2504504472017288
0.21095064160150315,0.16426524887100716,0.38268728792977846,0.0675386402532553,0.0,0.37117116153240204
0.21677210564283314,0.1525027894812767,0.21541737307619152,0.1570909187645796,0.0,0.3081081062555313
0.23750119502774514,0.1730384754824787,0.22629234625424258,0.16529958943345552,0.0,0.2504504472017288
0.22344924904852687,0.1667141846443014,0.23935551871877514,0.1826613225031279,0.0,0.2504504472017288
0.2371361683736894,0.18341939367060808,0.22937343145646133,0.17025831109061917,0.0,0.2504504472017288
0.17103487426728128,0.12483569339288815,0.178835617030541,0.12977751372249985,0.0,0.3801801900068919
0.2210310422775137,0.1500821181050499,0.1932335439003615,0.12061717994874728,0.0,0.3081081062555313
0.21378631402880016,0.16672298426979215,0.2239430187875474,0.1623883799913088,0.0,0.3081081062555313
0.20595404298624032,0.160355575266714,0.23753044733112622,0.1730444883879712,0.0,0.3081081062555313
0.21991196694850618,0.1645397971862317,0.23504592939127852,0.18156884305362253,0.0,0.2504504472017288
0.2370018512066033,0.17975610957997418,0.2336374332988264,0.17144922010091307,0.0,0.2504504472017288
0.19334482140163348,0.1476638754254586,0.19879601879776757,0.13701306186874226,0.0,0.3081081062555313
0.1985191927380281,0.12070534278061315,0.21078709937049853,0.13855778524620643,0.0,0.3081081062555313
0.22809978343332957,0.16649243408200248,0.21429576374365322,0.16146970409059042,0.0,0.2504504472017288
0.21982426573941152,0.16711808745419723,0.24317464958550808,0.17998155554176246,0.0,0.2504504472017288
0.2231600720888199,0.15471149547875027,0.21341781165923793,0.15916503356359635,0.0,0.3081081062555313
0.2324034634866689,0.12446982256434672,0.22610135041135154,0.14776050580379285,0.0,0.2504504472017288
0.2044228272815534,0.16209262133803062,0.20819883060240657,0.16122230005941304,0.0,0.3081081062555313
0.22920513470826984,0.16519184943488616,0.22353508939469313,0.15995601706112705,0.0,0.2504504472017288
0.2073090661717571,0.16136753219782937,0.2206858715737596,0.1698938556898515,0.0,0.3081081062555313
0.20261586633387824,0.140598656121198,0.22022135082006816,0.15547968892711905,0.0,0.3081081062555313
0.2121579159032376,0.15977655990961265,0.2032250787759626,0.14675049436468626,0.0,0.3081081062555313
0.19897192060117852,0.13697849019545869,0.21284639611279574,0.13870232595259424,0.0,0.3081081062555313
0.23627969890831116,0.18460558318637615,0.2331760565096191,0.17810252635872742,0.0,0.2504504472017288
0.20779734857912263,0.1590153923049019,0.20183937642608743,0.1294153638790074,0.0,0.3081081062555313
0.24745251690618672,0.20461417162085582,0.22914942398640878,0.20045047042236094,0.0,0.2504504472017288
0.1875083454416344,0.12002953154313875,0.22272080259126015,0.15717072651656638,0.0,0.3801801900068919
0.19652971846331385,0.1533149949138137,0.2262962762098589,0.1660151989429941,0.0,0.3081081062555313
0.22014978734432564,0.1536150621429514,0.24146826285743656,0.17431254489185888,0.0,0.2504504472017288
0.23803135278720597,0.18731938768685766,0.21626545749791823,0.14978052868201863,0.0,0.2504504472017288
0.20914526085578963,0.1615972024230662,0.25877814535962684,0.14801057009337587,0.0,0.2504504472017288
0.22814797959327138,0.1628608286431327,0.24101946192619925,0.18494471096292714,0.0,0.2504504472017288
0.2067741678063889,0.09995494591750358,0.21496935813606408,0.10540475831552801,0.0,0.3081081062555313
0.2163746848484743,0.15169234397383913,0.2513709650163251,0.17727518599640352,0.0,0.2504504472017288
0.21420585765066666,0.1510596509012593,0.20286273686825104,0.13017087726454254,0.0,0.3081081062555313
0.20648104034176668,0.15461469959838345,0.23122365456005028,0.20333507728050784,0.0,0.3801801900068919
0.21663541817279341,0.16722104307240251,0.25461317839875747,0.1728795523671863,0.0,0.2504504472017288
0.2119272064162567,0.16317497527305305,0.21503773936377257,0.161821744952159,0.0,0.3081081062555313
0.22709240468024577,0.09675276220243649,0.2094799961329276,0.10613189561146169,0.0,0.3081081062555313
0.20150735465500352,0.14879638722576072,0.24965200243028357,0.12700428301602043,0.0,0.2504504472017288
0.22041131076962556,0.16796285150103868,0.21259959490017744,0.1677727429924315,0.0,0.3081081062555313
0.20604411449827742,0.15599712076253733,0.21652797853301303,0.13895771075897595,0.0,0.3081081062555313
0.20539939209630692,0.15123036363572573,0.21145754979843645,0.1440671803921238,0.0,0.3081081062555313
0.23345903839970572,0.17758172212190448,0.23968484899932518,0.1757588387085345,0.0,0.2504504472017288
0.36827396909599924,0.06057662185897506,0.21812982844171927,0.15960840996355946,0.0,0.2504504472017288
0.1924836113303704,0.12966864130262573,0.21900385057051824,0.1646114692607144,0.0,0.3801801900068919
0.19256183132766164,0.12858276751741074,0.22725990132667886,0.16714492201009037,0.0,0.3081081062555313
0.23619278780020853,0.1783552092022985,0.21612869504251245,0.17792960956274445,0.0,0.2504504472017288
0.2186936312330067,0.15684364473447818,0.3779854890318817,0.0667272614413275,0.0,0.2504504472017288
0.20732170778748377,0.1453865323491836,0.19892885129755702,0.13380745049702758,0.0,0.3081081062555313
0.20058688701002236,0.14245713702424795,0.22018519522840016,0.19157496164794502,0.0,0.3801801900068919
0.2357953670058609,0.1808903813053694,0.23806963724151675,0.17786753686674914,0.0,0.2504504472017288
0.22614981420775698,0.16644139625417623,0.24253092285576344,0.18209823447517512,0.0,0.2504504472017288
0.23366604485719492,0.18334459685395563,0.22926810864598615,0.17501928687340174,0.0,0.2504504472017288
0.2257231596770407,0.16591341872490112,0.22039819882274708,0.18332550035026854,0.0,0.3081081062555313
0.1963756487716738,0.13226277089646704,0.19824032307379072,0.1307978114940923,0.0,0.3081081062555313
0.19894426706678273,0.1535508248768953,0.2223411688788412,0.1691028721923145,0.0,0.3081081062555313
0.20331668590563234,0.13344896041224763,0.2337867716122022,0.12553138661535132,0.0,0.3081081062555313
0.19870486646899044,0.13442043906611437,0.3158442448550973,0.1765764247900587,0.0,0.2504504472017288
0.2228021563436027,0.1858463303801755,0.20513818116937932,0.13350506779225524,0.0,0.2504504472017288
0.1987649141436781,0.16587998014804384,0.22035968525771601,0.16612160927898073,0.0,0.3081081062555313
0.23173898856013322,0.1824954329943688,0.2219874728734833,0.19457041260607952,0.0,0.2504504472017288
0.8808045756328076,0.6978059013808352,0.21936776446047188,0.14538489505280774,0.0,0.9351351261138916
0.23926074991644805,0.17547685170518906,0.23775131083669465,0.18639011802679878,0.0,0.2504504472017288
0.19702274147658672,0.13069907744726286,0.2023117570910227,0.1527467167977603,0.0,0.3801801900068919
0.23766474593117737,0.1240333611401527,0.24077501868694404,0.09257965257025101,0.0,0.2504504472017288
0.22208474465121789,0.15364498086960987,0.2490287114697416,0.18842610245542066,0.0,0.2504504472017288
0.2064423253936171,0.14172764807129506,0.21537414356442308,0.08949197932092431,0.0,0.3081081062555313
0.2127236282069248,0.18363850434525478,0.2179907080129504,0.15663246756701807,0.0,0.3081081062555313
0.21390087867129856,0.15042167805338127,0.2180645911785061,0.152564932473769,0.0,0.3081081062555313
0.22522223565393729,0.16743839382195608,0.22330007804891264,0.16928110950510247,0.0,0.2504504472017288
0.20998039759461856,0.1707039348405327,0.1943237293078041,0.1296822764717842,0.0,0.3081081062555313
0.2167231193818993,0.16428196815942955,0.22094760661773336,0.16205584769133963,0.0,0.3081081062555313
0.22097070226546625,0.1533660327416462,0.2226987948398154,0.16218708710572438,0.0,0.3081081062555313
0.19846309556824449,0.13724159899754654,0.20111862256628063,0.1209646096957528,0.0,0.3081081062555313
0.196866301481993,0.15532922918800082,0.22572250269005362,0.1935408926053672,0.0,0.3801801900068919
0.21732991693668977,0.13481378232542005,0.24789216830584782,0.1582596589548747,0.0,0.2504504472017288
0.23838847843143116,0.18176594404141594,0.2297538511600013,0.1642212980287446,0.0,0.2504504472017288
0.22598389300137106,0.19076532102793803,0.22778494339685731,0.19118301691037354,0.0,0.2504504472017288
0.21327906919783898,0.1586308486710807,0.2041148207272157,0.13633203571840152,0.0,0.3081081062555313
0.3714098798967458,0.06327018722082914,0.34972517820384263,0.17402523698468494,0.0,0.26486486196517944
0.1940764549117066,0.14504598684279732,0.19922359796869232,0.1361626659336156,0.0,0.3081081062555313
0.21026167354449493,0.13124289430242006,0.25220725957121404,0.1927507958606405,0.0,0.33693694571654004
0.2358285512471336,0.17784571088654516,0.23275712324105918,0.16673524221652744,0.0,0.2504504472017288
0.240860704406634,0.17854792100047928,0.2363773983536573,0.17822489824511645,0.0,0.2504504472017288
0.21389060735852555,0.18232296033480921,0.24423966755719806,0.17481178671821462,0.0,0.2504504472017288
0.20817264654595138,0.10596509012576051,0.2242676331213601,0.10762341382092627,0.0,0.3081081062555313
0.19727320348814406,0.14651376437418753,0.2161231931046652,0.15964565358115035,0.0,0.3081081062555313
0.19609832332671273,0.15449590465429608,0.20464222077075725,0.14586374156476636,0.0,0.3081081062555313
0.1867040226411357,0.12142339222042307,0.24395356678841645,0.19774764788819904,0.0,0.3801801900068919
0.24136715913661438,0.17540205488854285,0.21434213721990578,0.16112564400421986,0.0,0.2504504472017288
0.21302702698432002,0.16618444718992065,0.21320795202939746,0.1609518404554329,0.0,0.3081081062555313
0.1965542115937864,0.14022379207540786,0.20313075984119305,0.13640918321200157,0.0,0.3081081062555313
0.2340366022181388,0.17093624495340926,0.23140128855385025,0.17206994706086015,0.0,0.2504504472017288
0.2052658650302129,0.15963224605160592,0.22113703047838232,0.1800054978673566,0.0,0.3801801900068919
0.19823870688913256,0.14384747785133972,0.221907301778937,0.14598788695675075,0.0,0.3081081062555313
0.19524106376036493,0.1432147847787599,0.2107737375214075,0.15144230342907314,0.0,0.3081081062555313
0.21370967423347054,0.1644456411935109,0.20623935473272612,0.1676778604428463,0.0,0.3081081062555313
0.2055961272410231,0.15102269247420322,0.24267711720464397,0.17554956504775202,0.0,0.3081081062555313
0.22434364336106263,0.16034589567867671,0.19559703492709246,0.11949880731748405,0.0,0.3081081062555313
0.19534140658518626,0.1316995948652415,0.22336374332988376,0.16527564710785506,0.0,0.3081081062555313
0.19601457262252212,0.15373561701213817,0.2291384201106808,0.16183061248016106,0.0,0.3081081062555313
0.21485769096147567,0.1520152902292502,0.2179545524212824,0.15469491269918473,0.0,0.3081081062555313
0.19346333654904718,0.1282976596516023,0.19816722589934488,0.13003609083895448,0.0,0.3081081062555313
0.1911696733959569,0.11844471899276054,0.20264030138044056,0.15688696562059581,0.0,0.3801801900068919
0.23341795314859123,0.20188452779449226,0.2355442477632637,0.20743630898014445,0.0,0.2504504472017288
0.23259387782352736,0.1865362210184326,0.2372702842694057,0.16733114009807637,0.0,0.2504504472017288
0.19276409717926596,0.13045796770888932,0.21448361562204893,0.13193817559478596,0.0,0.3081081062555313
0.22270892442764237,0.15768840878131962,0.24723350774475888,0.18160608667121345,0.0,0.2504504472017288
0.23455727876580745,0.1814227586473899,0.23171489901193498,0.19282350959022693,0.0,0.2504504472017288
0.21568097618556997,0.147127098270699,0.22156696762267017,0.14638426545831693,0.0,0.3081081062555313
0.19797560326185976,0.13851490480565035,0.21985193499224495,0.16964999866987115,0.0,0.3801801900068919
0.217991231459291,0.14684815014272906,0.2248327607388005,0.16240168128331187,0.0,0.3081081062555313
0.24243932617028194,0.15170994322481432,0.27726937251971023,0.18337959227105954,0.0,0.2504504472017288
0.20006305005843047,0.15089685782973075,0.21645645334082042,0.14734639224623522,0.0,0.3081081062555313
0.2993313375382559,0.16166495953932108,0.2947828267227615,0.16983178299385615,0.0,0.2504504472017288
0.22006445643817338,0.15032136232282195,0.21233078593610322,0.1624531129457035,0.0,0.3081081062555313
0.21554507881652227,0.15799023593555672,0.2374738559702779,0.16994085358824212,0.0,0.2504504472017288
0.21055006040322105,0.13915023776587615,0.21190163478294755,0.13528389390890003,0.0,0.3081081062555313
0.2010072207328809,0.1478900258005029,0.20938489120704817,0.1562032792118557,0.0,0.3081081062555313
0.21152504501600175,0.15926090185601455,0.22701467209629145,0.1604987097746764,0.0,0.3081081062555313
0.21547317962708876,0.15738482170198315,0.22906139298062983,0.15579271266548878,0.0,0.2504504472017288
0.20354976569555566,0.16082547526777158,0.21000110824748972,0.16064591073946352,0.0,0.3081081062555313
0.22890489633479782,0.17804106257237814,0.24407303743911488,0.20811112786088884,0.0,0.2504504472017288
0.19514684421816733,0.14698044371231261,0.21369406395924306,0.14072729691143715,0.0,0.3081081062555313
0.22088034631706305,0.16659752800920946,0.22110591308982203,0.17697962242065973,0.0,0.3081081062555313
0.20992145606130852,0.14682267522694079,0.22426613973821452,0.15666316694895224,0.0,0.3081081062555313
0.21411693968605883,0.15066284058950585,0.21316636523907243,0.13907992302985409,0.0,0.3081081062555313
0.23245409315764823,0.1308040657789615,0.2461178798046646,0.1550732989864388,0.0,0.2504504472017288
0.2294911512640423,0.16173183669302937,0.22383690998594005,0.16310753651204446,0.0,0.2504504472017288
0.1925649917315961,0.12190737162226328,0.22336374332988376,0.13334899929946606,0.0,0.3081081062555313
0.21209944843051157,0.16278691178903307,0.23914487309781365,0.1875694992506913,0.0,0.3081081062555313
0.2158990440568242,0.12930609673251886,0.20593674815036933,0.12936481896941976,0.0,0.3081081062555313
0.23163943583629268,0.1715557385877655,0.22115903822982705,0.1803575387289315,0.0,0.2504504472017288
0.20697011285012426,0.14518150107531333,0.23797138835114204,0.21791240655842353,0.0,0.3801801900068919
0.20639333913268323,0.15556857900127496,0.19290029938403003,0.12324977166115372,0.0,0.3081081062555313
0.3540205473661575,0.09374417024811547,0.22006336660433864,0.1598363054331311,0.0,0.2504504472017288
0.2259578196689369,0.16856034607166806,0.24671239563019678,0.1791985528194298,0.0,0.2504504472017288
0.2344387636183825,0.18153011407834058,0.2548214660463671,0.2026850874781616,0.0,0.2504504472017288
0.19842607143619204,0.15320393484053246,0.2157689076059554,0.15925769036365864,0.0,0.3081081062555313
0.23120629457651543,0.1669164264368863,0.24288569566895402,0.17829887116368842,0.0,0.2504504472017288
0.19553866319654933,0.1540297004959429,0.20024960720094184,0.1391069867253102,0.0,0.3081081062555313
0.23599854937460252,0.17056190008552832,0.2386100925976139,0.18122828564081164,0.0,0.2504504472017288
0.2183063948403224,0.15094145433170458,0.20536474311059755,0.13786553280542233,0.0,0.3081081062555313
0.2071218122388219,0.1706176985107498,0.2224842192632264,0.14745191582942413,0.0,0.3081081062555313
0.2068547581066338,0.13938782765405713,0.21404660455764946,0.16072926550265368,0.0,0.3081081062555313
0.2241903637704034,0.16522704793684284,0.20619848319433193,0.14376125067614814,0.0,0.3081081062555313
0.21141048037350332,0.18173690527731026,0.21389412227978952,0.1674153816140705,0.0,0.3081081062555313
0.20572570380220184,0.1558008891141578,0.2162976831339699,0.150027932713196,0.0,0.3081081062555313
0.20842152835553587,0.13188086715029182,0.20757789761522769,0.13986485887329297,0.0,0.3081081062555313
0.19737275621197337,0.1419203598694821,0.21388862034191997,0.13473765418414108,0.0,0.3081081062555313
0.22485404859594704,0.1646110741526854,0.23781969206440312,0.18029103226893514,0.0,0.2504504472017288
0.23628127911028401,0.20630193978943934,0.2470440838841211,0.19077688412801394,0.0,0.2504504472017288
0.19202614286132388,0.1222329577653141,0.21176251435416749,0.134671147724151,0.0,0.3081081062555313
0.21944501726765625,0.19142265305188438,0.23106252637982547,0.1754014773301672,0.0,0.2504504472017288
0.2019340091857198,0.15377521532683394,0.22252194683713647,0.17408819643347798,0.0,0.3081081062555313
0.23242400611222616,0.18367370284720522,0.2435715751026344,0.1871039540307294,0.0,0.2504504472017288
0.21921272757871374,0.1848528526625882,0.22150094436833595,0.18588466893084032,0.0,0.3081081062555313
0.22229491151264155,0.18972256540761762,0.24459100558918168,0.21501272490267823,0.0,0.2504504472017288
0.30723392756828766,0.17338782061435573,0.22495773332736851,0.19240584902147226,0.0,0.2504504472017288
0.21688271978041626,0.14518062111276675,0.24658820903277218,0.20150747975987077,0.0,0.33693694571654004
0.23275505842401717,0.18160227100734083,0.24390169137429432,0.1949339812540495,0.0,0.2504504472017288
0.18608616367258018,0.12056190888515923,0.19901766829445702,0.1350497911697194,0.0,0.3801801900068919
0.2164608058555961,0.15413424004674203,0.37522273023448505,0.061875836872954414,0.0,0.37117116153240204
0.23085407545938963,0.17921757250011516,0.23424028849018805,0.17775846627235686,0.0,0.2504504472017288
0.23544772257342794,0.18921658694206306,0.22216274889392018,0.18276329907511976,0.0,0.2504504472017288
0.22784300061391452,0.1657013477506395,0.2229275182566053,0.15738266043574822,0.0,0.2504504472017288
0.24399898551034543,0.2091934967247786,0.25659230404651956,0.20692819962579298,0.0,0.2504504472017288
0.30138560009354265,0.17658120470392583,0.22538374051602886,0.17151661331370713,0.0,0.2504504472017288
0.20596352419803252,0.13787605199522576,0.22506305613784366,0.17471867767422478,0.0,0.3081081062555313
0.2147676194494498,0.15058535108745638,0.21734540930094134,0.14256590790185322,0.0,0.3081081062555313
0.224870877746881,0.1647445820705867,0.2472572446766833,0.18853828555213983,0.0,0.2504504472017288
0.21097635148748883,0.15358325149681276,0.20495097380370195,0.13964821629674462,0.0,0.3081081062555313
0.19277910909793505,0.14508910500768565,0.2213861896643749,0.1596908779739519,0.0,0.3081081062555313
0.21009180183319373,0.13844362783919667,0.22660988666793247,0.15330980482570677,0.0,0.3081081062555313
0.23244059823285687,0.1307932334399837,0.21838448956558143,0.18560090803486975,0.0,0.33693694571654004
0.19857528990780046,0.13965445630633755,0.31309720588016593,0.25312003972652564,0.0,0.38738738000392914
0.21146815774524855,0.14433585706591906,0.19939258606013863,0.12026850874781994,0.0,0.3081081062555313
0.2051189062474114,0.15423455577730136,0.22229872535819378,0.18916742779615509,0.0,0.3801801900068919
0.21396487685091273,0.16433828576255397,0.21841278524600558,0.17642301655567516,0.0,0.3081081062555313
0.21334938818529967,0.17258793465749575,0.23786763752290893,0.21774215002083994,0.0,0.3801801900068919
0.2225659161497449,0.1988336976378295,0.21916733672410613,0.15671316207180885,0.0,0.2504504472017288
0.2192111473767521,0.1553556280644668,0.23836438391265202,0.1861693165796149,0.0,0.2504504472017288
0.2001673433881671,0.15059327075039428,0.19978322364827436,0.13011767209654926,0.0,0.3081081062555313
0.22618299844904088,0.16627596329500174,0.21142846812689126,0.15718491456136713,0.0,0.3081081062555313
0.20979486608183365,0.17919220317982895,0.21969070463318247,0.18155302338367355,0.0,0.3081081062555313
0.19875761361059924,0.12988766398101653,0.19875644414472757,0.12612758599285198,0.0,0.3081081062555313
0.20480971602981018,0.14901130047905253,0.22320472946579287,0.1675046953560777,0.0,0.3081081062555313
0.18898623723098665,0.11690359658293097,0.1933414840612862,0.12450727580672502,0.0,0.3081081062555313
0.19271756813238422,0.14349609120635565,0.19884039585657004,0.13597122487164062,0.0,0.3081081062555313
0.22335785016682985,0.162116213133965,0.23866405874811752,0.17943207030176445,0.0,0.2504504472017288
0.19652725334825685,0.15452986240905633,0.22921336436426779,0.17056603204724768,0.0,0.3081081062555313
0.21414105356806193,0.08604462114092391,0.22096199025527952,0.079862491243318,0.0,0.293693686525027
0.19447171082936185,0.14231115123740395,0.21647050686210112,0.1691994218371755,0.0,0.3801801900068919
0.23133919746283194,0.09116939983034252,0.21703101285173557,0.1344902501529637,0.0,0.33693694571654004
0.20653950781450395,0.13868825742776275,0.22304384494280843,0.1600810492059091,0.0,0.3081081062555313
0.20520344705257157,0.16768302341052216,0.22815514521579036,0.19689813870587006,0.0,0.3801801900068919
0.21128406421624782,0.13671186154317203,0.2390269744293573,0.1725479068200148,0.0,0.3081081062555313
0.22420379548709965,0.16614572883778392,0.21872875367746458,0.15355543535128877,0.0,0.2504504472017288
0.24053913330662396,0.1740257934622275,0.24177008344867232,0.17694176694363037,0.0,0.2504504472017288
0.1935921230092451,0.11821944858026907,0.21310262921889997,0.15979019428753816,0.0,0.3801801900068919
0.19390421289745174,0.13948814338461646,0.21934890067352242,0.17770703460995893,0.0,0.3801801900068919
0.2270979353871227,0.16145464849015884,0.27900562691045916,0.18223479440636486,0.0,0.2504504472017288
0.2101281464784009,0.1465595224267281,0.22006415259547085,0.16977591756745722,0.0,0.3081081062555313
0.20627561408623912,0.15595224267254962,0.2227813239077248,0.164119321456759,0.0,0.3081081062555313
0.22029358572319266,0.15427415409199716,0.2101135049780765,0.13402381818020412,0.0,0.3081081062555313
0.22126303962909644,0.16155144437052565,0.21693983788147247,0.15597715724787314,0.0,0.3081081062555313
0.20604648480123108,0.15566361495654238,0.22432736844670373,0.16845554264837392,0.0,0.3081081062555313
0.20586397147419197,0.15516555615392574,0.22195367525518958,0.16954802209787928,0.0,0.3081081062555313
0.22273657796203813,0.18991879705599718,0.2432139491416602,0.18299385480309704,0.0,0.2504504472017288
0.18652308951606947,0.12530226713551115,0.23711623000930368,0.1762456659956912,0.0,0.3801801900068919
0.21292905446245236,0.13913087858980777,0.24025783652799826,0.17626872156849396,0.0,0.3081081062555313
0.19879256767807388,0.1444608117478512,0.21798677805733405,0.10973743249594589,0.0,0.3081081062555313
0.20768199383563218,0.16272179456042415,0.23888628201833517,0.20425818694522097,0.0,0.3801801900068919
0.20965487598970445,0.1379006909465923,0.19970148057147483,0.14761596509740507,0.0,0.3081081062555313
0.20014838096457147,0.13365135179846568,0.23758468071861147,0.1670961506060981,0.0,0.3081081062555313
